,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
1509,I6ADQG7QMEA1MI2B,0,1,0.11,0.52,0.61,0.87,0.93,0.96,0.75,0.87,0.93,0,1,9,29,3,19,10.0,3.880127322216625,3.2496874278053016,4.142796035713555,1.7242758696007892,1.0791812460476249,0.3010299956639812,I6ADQG7QMEA1MI2B.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1510,JMBD8QC3ROLDMA9D,0,1,0.98,0.72,0.12,0.94,0.94,0.94,0.0,0.0,0.0,0,1,2,15,6,23,18.0,5.76105762682695,1.8195439355418688,4.1325478424655815,2.531478917042255,1.3617278360175928,0.6020599913279624,JMBD8QC3ROLDMA9D.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1511,8FGTD099789512FO,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,8,7,6,20,8.0,5.55713650995245,2.505149978319906,3.963882228928777,2.8549130223078554,1.4313637641589874,0.6020599913279624,8FGTD099789512FO.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1512,FQ43LH7817GO0EIG,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,0,2,2,3,8,6.0,4.515887084195267,1.2304489213782739,3.1420764610732848,1.7481880270062005,1.591064607026499,0.47712125471966244,FQ43LH7817GO0EIG.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1513,1GEC2H1HI5IDJLDB,0,1,0.97,0.04,0.04,0.87,0.93,0.96,1.0,1.0,1.0,0,1,1,28,5,0,6.0,5.015317833069116,3.513217600067939,4.377834224470549,2.093421685162235,1.146128035678238,0.6020599913279624,1GEC2H1HI5IDJLDB.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1514,DE4S968ALTKBO177,1,0,0.24,0.74,0.16,0.95,0.95,0.95,0.96,0.99,1.0,0,0,4,17,5,8,24.0,4.567214637314888,0.3010299956639812,3.209783014848515,1.4313637641589874,1.4471580313422192,0.3010299956639812,DE4S968ALTKBO177.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1515,TH2RHKNLF9LEQB4L,0,1,0.0,0.52,0.71,0.87,1.0,0.8,0.6,0.89,0.91,0,1,8,30,0,2,8.0,4.7704838094311075,3.612359947967774,3.873611196996467,2.0,1.5797835966168101,0.6020599913279624,TH2RHKNLF9LEQB4L.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1516,QQAIHTC6CCP6T7N0,1,0,0.0,0.38,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,3,8,1,2,6.0,3.406199423663313,1.7403626894942439,3.6278776945799716,1.255272505103306,1.4771212547196624,0.6020599913279624,QQAIHTC6CCP6T7N0.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1517,ILT3O030FSSN560F,1,1,0.0,0.0,0.0,0.4,0.38,0.36,0.0,0.0,0.0,0,0,2,21,5,1,6.0,6.502603396838874,1.8976270912904414,3.550717423469283,4.109342269637973,1.4771212547196624,0.47712125471966244,ILT3O030FSSN560F.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1518,6C8R7DI658F4F6T9,0,0,0.0,0.52,0.71,0.87,0.93,0.96,0.0,0.52,0.71,0,1,3,18,3,19,6.0,5.318449434819527,3.290479813330673,4.572592821096286,3.465680211598278,1.146128035678238,0.6989700043360189,6C8R7DI658F4F6T9.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1519,CMHBFDOC82JROOLI,1,1,0.11,0.52,0.61,0.53,0.03,0.17,0.39,0.06,0.18,0,1,7,21,1,11,6.0,3.4449811120879446,2.8549130223078554,3.35237549500052,1.8750612633917,1.568201724066995,1.1139433523068367,CMHBFDOC82JROOLI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1520,8PA0CTFTQKI6A16R,0,0,0.0,0.52,0.71,0.87,0.93,0.96,0.0,0.0,0.0,0,1,4,2,1,22,6.0,4.661954588653016,1.968482948553935,3.3830969299490943,2.4149733479708178,1.3010299956639813,0.6989700043360189,8PA0CTFTQKI6A16R.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1521,GP9KRADHDA7N92DS,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,11,3,5,13,6.0,6.150121261115792,2.3180633349627615,3.6496268868405295,2.2764618041732443,1.3010299956639813,0.7781512503836436,GP9KRADHDA7N92DS.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1522,14J3IS6RJO0JRCBA,0,0,0.8,0.2,0.4,0.9,0.31,0.49,0.86,0.91,0.93,0,1,6,11,3,1,6.0,5.108639429185835,2.7701152947871015,4.486331281184666,2.0453229787866576,1.1760912590556813,0.3010299956639812,14J3IS6RJO0JRCBA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1523,0IK9CJ3LO147FPIO,1,0,0.04,0.04,0.04,0.94,0.94,0.94,1.0,1.0,1.0,0,1,1,25,0,12,24.0,4.2122941666623515,2.0791812460476247,3.551693915127225,1.3617278360175928,1.6334684555795866,0.8450980400142568,0IK9CJ3LO147FPIO.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1524,DD3C369SE2HE69CS,1,1,0.52,0.0,0.04,0.87,0.93,0.96,1.0,1.0,1.0,0,1,10,24,6,18,6.0,4.464608760852755,2.784617292632875,3.8793826371743427,2.7442929831226763,0.8450980400142568,0.6020599913279624,DD3C369SE2HE69CS.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1525,OTKP369FGNP3OHKK,0,1,0.0,0.0,0.0,0.85,0.74,0.57,0.0,0.0,0.0,0,0,3,30,0,14,6.0,4.449169732165201,3.5150786750759226,4.065243501186464,2.5899496013257077,1.3424226808222062,0.6020599913279624,OTKP369FGNP3OHKK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1526,D4EMAB0I3DM6D1LR,1,0,0.0,0.52,0.71,0.87,0.93,0.96,0.16,0.11,0.47,0,0,1,14,3,5,6.0,5.353466130966594,1.5797835966168101,4.160438516641545,2.1398790864012365,0.9542425094393249,0.8450980400142568,D4EMAB0I3DM6D1LR.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1527,PLBB0TA0TK39RBFQ,1,0,0.96,0.5,0.15,0.0,0.0,0.0,0.67,0.72,0.76,0,1,2,6,4,19,6.0,6.316947143044702,2.413299764081252,4.6492472119686274,3.984347257585864,1.255272505103306,0.6020599913279624,PLBB0TA0TK39RBFQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1528,E1T05K4QFA0BNTP1,1,1,0.92,0.82,0.65,0.92,0.82,0.65,0.32,0.32,0.32,0,0,1,17,1,14,19.0,5.259079970361906,2.0043213737826426,3.6885977750811696,2.785329835010767,1.3010299956639813,0.6020599913279624,E1T05K4QFA0BNTP1.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1529,LBB0CERATOTKTL9M,0,1,0.67,0.72,0.76,0.87,1.0,0.8,0.67,0.72,0.76,0,1,10,20,3,14,6.0,4.106700732362354,2.9885589568786157,3.9120625555885025,1.9542425094393248,1.4471580313422192,0.47712125471966244,LBB0CERATOTKTL9M.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1530,6KAEFP542CF3HRIN,1,1,0.0,0.52,0.71,0.87,1.0,0.8,0.6,0.89,0.91,0,1,8,5,3,16,6.0,3.0354297381845483,2.786041210242554,2.578639209968072,1.9084850188786497,1.3617278360175928,0.3010299956639812,6KAEFP542CF3HRIN.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1531,95RCGPN5HOB6S227,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.26,0.24,0.24,0,0,2,11,3,20,8.0,6.271025900150478,2.5490032620257876,4.2082263059355824,3.5269850685599957,1.0,0.6020599913279624,95RCGPN5HOB6S227.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1532,7TLPBLBHBH9DH27D,0,1,0.83,0.49,0.46,0.94,0.94,0.94,0.58,0.83,0.53,0,1,3,23,0,15,6.0,4.156912425700017,3.475380593143361,4.187351482223461,2.5118833609788744,1.414973347970818,0.6989700043360189,7TLPBLBHBH9DH27D.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1533,1TA9HMP97F16H314,0,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,1,6,10,6,20,0.0,5.367299999681404,0.6989700043360189,4.628889357614841,2.503790683057181,1.255272505103306,0.6020599913279624,1TA9HMP97F16H314.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1534,LANE0LDLCF9E7PB6,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,10,4,0,9,6.0,3.388988785124714,3.1950689964685903,2.8494194137968996,1.7481880270062005,0.8450980400142568,0.6020599913279624,LANE0LDLCF9E7PB6.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1535,16L94KIP08RHMA4Q,1,1,0.51,0.51,0.51,0.87,0.93,0.96,0.88,0.88,0.88,0,0,4,23,3,21,6.0,6.864425340966096,2.3979400086720375,3.577261953585815,4.032900678732676,1.3979400086720377,0.47712125471966244,16L94KIP08RHMA4Q.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1536,GT7DOR091S8A3ATC,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,2,15,0,15,14.0,6.052598917591077,2.123851640967086,3.9040660519145027,3.928703027430597,1.1760912590556813,0.47712125471966244,GT7DOR091S8A3ATC.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1537,4181SII3G9R55GP7,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,8,11,6,12,16.0,5.903243048821252,2.342422680822206,3.059941888061955,2.919601023784111,1.4771212547196624,0.47712125471966244,4181SII3G9R55GP7.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1538,ON2DBD71J2RSSLKP,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,0,1,30,6,21,8.0,3.707910665713106,3.6110857334148725,4.427664594062185,1.3010299956639813,0.9030899869919435,0.6020599913279624,ON2DBD71J2RSSLKP.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1539,8EFIP676AS7MHLH2,1,1,0.16,0.58,0.52,0.92,0.92,0.92,0.0,0.0,0.0,0,1,11,26,4,13,6.0,4.040325379199724,3.472902651803664,3.94255368033421,2.292256071356476,1.3617278360175928,0.47712125471966244,8EFIP676AS7MHLH2.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1540,QC6BEFKI8GN4OOLB,0,0,0.82,0.17,0.33,0.82,0.8,0.8,0.34,0.63,0.83,0,0,6,10,3,17,6.0,5.966331841680566,3.207095540419218,4.716295558897741,3.4252080511386565,1.591064607026499,0.6020599913279624,QC6BEFKI8GN4OOLB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1541,KG1DK5G2E50DGDNL,0,1,0.01,0.52,0.26,0.96,0.96,0.96,0.67,0.87,0.84,0,1,3,19,5,11,6.0,5.168571136449844,3.5520595341878844,3.0549958615291417,2.1903316981702914,0.9542425094393249,0.3010299956639812,KG1DK5G2E50DGDNL.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1542,1TQ90R4D2S73262B,1,1,0.11,0.58,0.88,0.94,0.94,0.94,0.89,0.9,0.91,0,0,4,2,0,15,8.0,6.2681043420873115,5.3741046736237905,5.8259159644815215,3.8251014115980033,1.380211241711606,0.47712125471966244,1TQ90R4D2S73262B.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1543,DPGG5EO25TOERSCP,0,0,0.38,0.05,0.05,0.89,0.89,0.87,0.66,0.66,0.66,0,1,1,15,4,17,6.0,4.92172808254264,4.652700709930752,3.784831178124469,3.1528995963937474,1.3010299956639813,0.47712125471966244,DPGG5EO25TOERSCP.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1544,1CH55SSEJ128QC67,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,6,14,1,14,6.0,4.222326210990811,2.167317334748176,3.4531653925258574,1.8129133566428555,1.2041199826559248,0.6989700043360189,1CH55SSEJ128QC67.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1545,J727THT54LJBPR6K,0,1,0.91,0.11,0.31,0.96,0.96,0.96,0.67,0.87,0.84,0,1,12,31,3,0,6.0,5.811222333551373,3.8767372971406644,4.764019130105592,3.111598524880394,1.0,0.6020599913279624,J727THT54LJBPR6K.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1546,1E594BRO3EDNCPN3,0,1,0.6,0.02,0.02,0.0,0.0,0.0,0.1,0.11,0.12,0,0,4,6,0,5,6.0,5.388745767598075,5.149640881857556,3.826981336911994,3.2533380053261065,1.4771212547196624,0.3010299956639812,1E594BRO3EDNCPN3.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1547,81I8RJ7MMBOA5K52,0,0,0.0,0.52,0.71,0.87,0.93,0.96,0.67,0.72,0.76,0,1,2,5,4,10,6.0,5.36037185551542,2.725094521081469,3.979001748474721,3.5698418994037615,1.2304489213782739,0.3010299956639812,81I8RJ7MMBOA5K52.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1548,D08H88QCG6CG783J,0,0,0.84,0.12,0.12,0.87,0.93,0.96,0.9,0.07,0.07,0,1,10,13,3,4,6.0,4.802944673722407,2.48572142648158,4.453486520130495,2.6273658565927325,1.255272505103306,0.47712125471966244,D08H88QCG6CG783J.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1549,K1O4RB61H48BO8H7,0,0,0.6,0.2,0.2,0.69,0.09,0.04,0.0,0.0,0.0,0,1,7,16,3,21,6.0,5.967421600602861,2.6884198220027105,4.136086097384098,3.860457795423471,1.2041199826559248,0.3010299956639812,K1O4RB61H48BO8H7.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1550,HIOEQRD021NOTM60,0,0,0.63,0.63,0.63,0.89,0.89,0.89,1.0,1.0,1.0,0,0,12,20,1,17,8.0,3.5171958979499744,2.4638929889859074,3.730862992046494,1.8388490907372552,1.3424226808222062,0.47712125471966244,HIOEQRD021NOTM60.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1551,JT8CCIS3T6S34TN4,0,1,0.36,0.46,0.89,0.87,0.93,0.94,0.12,0.0,1.0,0,1,9,8,1,12,6.0,5.934544908168399,0.3010299956639812,5.0802403559364855,2.9745116927373285,1.3424226808222062,0.6020599913279624,JT8CCIS3T6S34TN4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1552,S769BH70R9744COH,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,6,11,3,15,8.0,5.705425777431757,5.7078008869725245,1.8750612633917,2.311753861055754,1.6127838567197355,0.3010299956639812,S769BH70R9744COH.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1553,3PL1I3NPOGTSJSK2,0,0,0.0,0.6,0.8,0.96,1.0,0.82,0.31,0.78,1.0,0,1,4,24,4,9,6.0,5.9554895552328455,2.7015679850559273,4.300812794118117,2.7168377232995247,1.568201724066995,0.6020599913279624,3PL1I3NPOGTSJSK2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1554,BI1IFB02BDMRCKAN,1,1,0.29,0.12,0.57,0.15,0.14,0.16,0.0,0.6,0.73,0,1,10,14,4,13,24.0,4.6005808741630005,0.7781512503836436,3.6645479622465467,1.4913616938342726,1.462397997898956,0.47712125471966244,BI1IFB02BDMRCKAN.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1555,9SJBRGAK9SMKMGS6,0,1,0.04,0.04,0.04,0.67,0.78,0.82,0.02,0.02,0.02,0,1,2,18,4,23,6.0,7.050947525681946,2.876217840591642,3.8156441491319653,3.9383695974518065,0.8450980400142568,0.3010299956639812,9SJBRGAK9SMKMGS6.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1556,DQTHIICBDKJKOA2R,0,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,0,3,18,3,0,18.0,6.942605578422835,2.155336037465062,4.051692641798037,4.133762384787346,1.380211241711606,0.3010299956639812,DQTHIICBDKJKOA2R.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1557,8607AR9M903Q1T63,0,1,0.0,0.52,0.71,0.75,0.87,0.93,0.0,0.0,0.0,0,1,9,20,1,0,6.0,6.287213691275638,2.8228216453031045,2.456366033129043,2.100370545117563,1.3010299956639813,0.47712125471966244,8607AR9M903Q1T63.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1558,MC7FMS5ALQ6N14CS,0,1,0.94,0.24,0.25,0.94,0.94,0.94,1.0,1.0,1.0,0,1,3,16,1,14,6.0,5.256811520375379,2.9474337218870508,4.463355384854658,3.3529539117100877,1.146128035678238,0.3010299956639812,MC7FMS5ALQ6N14CS.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1559,BJENBPMQNHMO1RB7,1,0,0.37,0.56,0.7,0.87,0.93,0.96,0.25,0.25,0.29,0,1,1,21,4,14,6.0,5.419369137508902,0.3010299956639812,5.554249232354053,2.846337112129805,1.5185139398778875,0.6020599913279624,BJENBPMQNHMO1RB7.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1560,G788PP8MBEJTOJE8,1,1,0.0,0.52,0.71,0.75,0.87,0.93,0.01,0.14,0.19,0,1,12,11,4,14,6.0,3.3010299956639813,3.0824263008607717,3.7845459740545224,2.161368002234975,1.3617278360175928,0.6020599913279624,G788PP8MBEJTOJE8.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1561,K4J576H9FSRQ4RGD,0,0,0.98,0.45,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10,10,3,11,23.0,5.315850740653238,1.9731278535996986,3.7960189693471493,1.2787536009528289,1.380211241711606,0.6020599913279624,K4J576H9FSRQ4RGD.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1562,ICDECHA43B5RAOC7,0,1,0.96,0.57,0.0,0.87,0.93,0.96,0.99,0.99,0.99,0,1,6,7,3,14,6.0,5.592826047426307,2.5171958979499744,4.056371179475529,2.230448921378274,1.3979400086720377,0.6020599913279624,ICDECHA43B5RAOC7.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1563,9R7LQBOBSFB7EADI,0,1,0.41,0.58,0.85,0.0,0.27,0.58,0.0,0.0,0.0,0,0,2,6,4,11,10.0,5.220957532118087,3.3712526291249394,3.7623033632877685,3.329397879361043,0.9030899869919435,0.3010299956639812,9R7LQBOBSFB7EADI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1564,8OF9599ID0I624PN,0,1,0.85,0.16,0.11,0.94,0.94,0.94,0.07,0.08,0.09,0,1,11,23,0,13,6.0,4.6872791923729045,3.9448279963432165,4.8642380779723755,3.292920299600006,1.1760912590556813,0.6989700043360189,8OF9599ID0I624PN.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1565,0DPK8O100960D973,1,0,0.65,0.07,0.94,0.64,0.0,0.7,0.39,0.18,0.55,0,0,7,1,3,2,18.0,5.361807134726366,2.835056101720116,4.27263051589404,3.0086001717619175,1.4313637641589874,0.3010299956639812,0DPK8O100960D973.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1566,FLHMPKHNQIIG6MS2,0,1,0.8,0.2,0.2,0.87,1.0,0.8,0.0,0.0,0.0,0,1,11,18,1,19,6.0,6.1373724703704,4.079253622430078,5.155187197769998,4.245636029406203,1.505149978319906,0.6020599913279624,FLHMPKHNQIIG6MS2.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1567,3L4NG4LT8N2GPIHI,0,1,0.91,0.47,0.12,0.75,0.87,0.93,0.85,0.83,0.82,0,0,5,5,3,20,8.0,3.3736474722092176,2.8407332346118066,3.57978359661681,1.4313637641589874,1.3979400086720377,0.3010299956639812,3L4NG4LT8N2GPIHI.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
