Id,Predicted
6NR00EJ46696QL8H,2170.0
F8JEKC425JDBKG1R,909.0
R15DA7RH69C5S6J5,681.0
BSGE274FHA35DJR1,2223.0
L87L1H0KP0P2M000,242.0
MEL1G84L5CKAEK82,460.0
J32IN9TMDO4I1GHQ,426.0
77J5JTF56QONRFJF,536.0
A1D8AMP306OPH2ND,1902.0
GADEML56TQ0NR1OJ,1027.0
Q6KT3FDB0QK9LL1G,2777.0
OPPH7LJFTSIPERHD,411.0
GJ109F51IQ0T71PC,705.0
8EJFH1AAS5T8C17R,2548.0
23LE9PALBIPAA76D,517.0
NSODNEDBIBFBBEA8,4069.0
OPP959346JCIBFGM,2157.0
E3OBN43JIQ62B5C4,435.0
Q3RKSLNMHP1OHG6P,336.0
CHD5CD7L0BQSA02E,363.0
06FCS7PCDKMM33PA,230.0
LRPBD8KGS1CN7IRG,351.0
9TDHSF62ER3MJ724,4215.0
Q24F8LJ0M94KRKF2,2829.0
7QIC8OIMF3T2GL12,466.0
HDB8MAB335LEEKOI,1100.0
NPN0RNGOTFLKE3J7,7646.0
BFTL94LQ76B9ARJF,1732.0
0H3OGP26SCRC9T10,396.0
DSTC6IC7CBS4QLT7,267.0
2O8PS6N9QA6L3FI7,1512.0
3O93QOMQD2H4DK0C,4085.0
P558ESLBFSNLOPBL,238.0
5KMNKS9TP65DN453,1855.0
1SR6AQ77E4AH7LF5,1472.0
P2FD3CCC1RCB2SCM,230.0
EH1E75HEEFB0TB7K,1871.0
94QFKKNSSDT3760N,232.0
F8ID6OM7PPG7SQD5,321.0
HGTQF39AM919KK1N,1041.0
T53DR5OADGM6F9H3,834.0
C8IKS1INMP5FDJHR,88.0
Q1BGTRE7IFDBSPE2,4956.0
9S0I86CMOJG13S6H,277.0
HNI26KG69LFBCQ5T,877.0
2AS3FMHJ0I6Q3QOF,96.0
C8GPGCL66ORLBSD9,2218.0
F8ELHMKQ1JGKT2FL,686.0
DP8MTGH88N1HL1GC,1987.0
845BRPLM0FQCC0PQ,430.0
A2A83H9EC0EMNFDE,931.0
NJ9FLPACGMDKCT1T,3329.0
P4P76NB9CD74B08E,351.0
50CSS64TGQ5L8AED,2.0
1JPBHKG8663SI9I6,2758.0
043ML37RA2AICSR4,665.0
F8ICPN2E6AGQGEDG,2330.0
5S3JIGI8KOIJ8681,372.0
H8M8MKC4G25BF5TA,561.0
20IGCMQR8RLN2DEF,14.0
TREME0T184CRGSAD,468.0
HGT5FT9GN8PIO33O,844.0
R3TPRN2BSH26SPJ8,1712.0
7OO1IB2SBH2RT24N,3.0
GMIGSTLELNMAJA5A,1688.0
7OR79HPBMLIFDP63,2168.0
DNPA634GRHRSO6FN,279.0
5EGHQ3DS092N3LK6,425.0
9TKA61RE995HR1NE,13.0
H40BBKOBC50TML44,2939.0
29FA682798OBBHPR,303.0
0515PKQO9O9QLA0P,35.0
FL3LJ8JKK15NJFI5,92.0
8NPREPLE59DBFGO9,1216.0
KI26OOBRBMJISEOG,980.0
EQMH4JF2RMNS04TS,1460.0
SO11JSMQKSE0AJ77,3503.0
1IKQ25P3Q83KA42S,2849.0
GGMMB8JNK74I9H0D,1236.0
C1OLJ5MI12DD6CRN,135.0
LQ3ML3B1HSGRSDQ7,473.0
QQ2PL1JGR40I8PS7,926.0
OCOGEA3QMG2DBKKF,499.0
616IF8DDT23G9LS1,183.0
FA99R8H6IFOQ01F5,940.0
SSH6KGKK1TOQIA2T,240.0
3H68P6RARN5O45D9,366.0
KA6RIOB33P76JCM0,294.0
6HNLFOQI5MPF69RJ,1518.0
5LO6PMAC2J7SI126,15.0
D23TLLLRM828ENKE,133.0
EDQTC5E8DT9NF15A,1378.0
A0KHALK2O746TJ34,1203.0
H9Q20144H13EFT3M,758.0
KG5PE755Q0C18TNG,1176.0
P8MO8SEP75PLILRS,616.0
QI3FKC28TT2NPHRE,606.0
48QOLSETOQE496IB,1401.0
J5MLMK72P46R9919,5862.0
4S6R588J2SF98LI3,1457.0
4FAKIPS99HQHEC85,293.0
TJDG1ENQ4QTTJP4M,2348.0
QGP9OA5SAMSM9HT1,110.0
RE83EC6A2S97LL1D,600.0
9K6GL91J22KJK6D8,118.0
H3S2LGBRP5N14KBN,1367.0
HNTNB538C3KON1IN,506.0
B0FMEOO0BNL2EE2N,4195.0
4HP8JFNSIBQBDK70,234.0
7NTJGJT768HGBA0E,49.0
AE5BRORC2B1K9PA4,4014.0
I6ADQG7QMEA1MI2B,2115.0
JMBD8QC3ROLDMA9D,267.0
8FGTD099789512FO,1199.0
FQ43LH7817GO0EIG,94.0
1GEC2H1HI5IDJLDB,1990.0
DE4S968ALTKBO177,21.0
TH2RHKNLF9LEQB4L,1283.0
QQAIHTC6CCP6T7N0,369.0
ILT3O030FSSN560F,163.0
6C8R7DI658F4F6T9,3692.0
CMHBFDOC82JROOLI,808.0
8PA0CTFTQKI6A16R,1000.0
GP9KRADHDA7N92DS,470.0
14J3IS6RJO0JRCBA,929.0
0IK9CJ3LO147FPIO,272.0
DD3C369SE2HE69CS,1598.0
OTKP369FGNP3OHKK,1516.0
D4EMAB0I3DM6D1LR,165.0
PLBB0TA0TK39RBFQ,1412.0
E1T05K4QFA0BNTP1,234.0
LBB0CERATOTKTL9M,1614.0
6KAEFP542CF3HRIN,83.0
95RCGPN5HOB6S227,1073.0
7TLPBLBHBH9DH27D,2658.0
1TA9HMP97F16H314,180.0
LANE0LDLCF9E7PB6,300.0
16L94KIP08RHMA4Q,292.0
GT7DOR091S8A3ATC,443.0
4181SII3G9R55GP7,179.0
ON2DBD71J2RSSLKP,970.0
8EFIP676AS7MHLH2,1915.0
QC6BEFKI8GN4OOLB,2123.0
KG1DK5G2E50DGDNL,23.0
1TQ90R4D2S73262B,369.0
DPGG5EO25TOERSCP,2064.0
1CH55SSEJ128QC67,507.0
J727THT54LJBPR6K,667.0
1E594BRO3EDNCPN3,335.0
81I8RJ7MMBOA5K52,1400.0
D08H88QCG6CG783J,2897.0
K1O4RB61H48BO8H7,1292.0
HIOEQRD021NOTM60,595.0
JT8CCIS3T6S34TN4,630.0
S769BH70R9744COH,8.0
3PL1I3NPOGTSJSK2,1973.0
BI1IFB02BDMRCKAN,143.0
9SJBRGAK9SMKMGS6,966.0
DQTHIICBDKJKOA2R,240.0
8607AR9M903Q1T63,85.0
MC7FMS5ALQ6N14CS,1403.0
BJENBPMQNHMO1RB7,586.0
G788PP8MBEJTOJE8,1447.0
K4J576H9FSRQ4RGD,311.0
ICDECHA43B5RAOC7,1687.0
9R7LQBOBSFB7EADI,978.0
8OF9599ID0I624PN,2699.0
0DPK8O100960D973,630.0
FLHMPKHNQIIG6MS2,663.0
3L4NG4LT8N2GPIHI,550.0
RCFJDAMGDCK51K56,4855.0
03I1GDQTJ9EOKGG8,1412.0
NAFQA4BTEDITPDHJ,286.0
1F99OHIH3G3J0TJP,1954.0
NRI2FG8O1Q8C8RFL,3613.0
PNJ83ROKN7298KE0,233.0
NH10IMSO9PAH6EJL,4542.0
1ASKNGRCAKF0K2PB,644.0
20H45TBMJTJD48CT,705.0
046NI3IOH90L5SOA,1262.0
CLBDNSN1HM1GAT96,1305.0
569QJ8HQLP5I20SD,1676.0
JOK7KKI3BNA60MCC,181.0
P4BEFMPRP2FSKRLE,380.0
R1KO7GN4KM4LQLGE,2827.0
26AFCP0MA598P3TQ,284.0
1KDPN9IPJJOO44DJ,455.0
C3CSR6062HQ5GJOE,2114.0
40P9S2BAP03DI0R5,1172.0
5NHOSK3JJ4J70J5E,1394.0
BFNBMGJ4PO6S2N7B,2340.0
321KJB1040E2KO6P,629.0
520LAL9IQMFFC5OD,2206.0
IE6OC6GJBMN6HNKF,1642.0
6FPPBT8PBS1HMACR,946.0
QEMJH5JSN3462GQQ,75.0
4QI7977P7F30LQO9,371.0
HM0NQR2185TNJD5J,2825.0
11B6HCHMQL21KTCD,35.0
IRIDQEKNAH0RMNAH,77.0
NKT64JF3DJ0B9BC3,40.0
QG0OONCSGDJDQI52,1149.0
G04RMD08PC3JFJ1Q,585.0
MQAB9KMCBKGIO2DH,2060.0
4O45MHL3DCF7C8BI,2836.0
PH2ORRA1T53A3JA5,618.0
6828M9CMP63EOO18,1960.0
8KHBNFT6K5NIMGTO,2532.0
7I3QCE5LMTMS0CR6,1105.0
KEB657GQ3J0ESOHE,542.0
R04CADKICJSDMRQG,343.0
J9B5DB45FDTCBL03,772.0
KF826PIP0R9PTQ18,143.0
48OODSJ43HE4B32D,595.0
F9K7LI874I5APSP7,1306.0
139FJPF0LEH2IAKT,1620.0
22AMFC8H4O9DTGI3,344.0
RPPQO842CO6R8567,354.0
87BDBG7A0L5ECHN1,206.0
LDSIIE2I684L4HCI,7872.0
8KFRDF90KT0GNE47,10.0
D52ARKLA7C4F4129,224.0
PCK5GBCTHR7PDKDO,1722.0
RHN6SI1TD7HITPPS,1502.0
IFTME3445E11E0S5,1624.0
RA1D32R946PMCR82,1295.0
KTFO66JSHD4743IB,188.0
FQ577HILHCFETC9H,2038.0
92NTGSQ620I0G43M,2297.0
NTOQ2I9ICL8HSINC,1247.0
TA0S5DT743JNOR7O,65.0
O89NCJKCFD3SOOQ0,169.0
7PECID5377KRNFH7,779.0
8N7IGEEJNDJADO87,1034.0
5SG3PET4LT2FMAML,1999.0
R0OOTFIEPSECO06G,2207.0
LMFRB85GK31G0IJK,1960.0
2JJHSS8P4OE30ICM,165.0
EGBJJJEPO49RFIO2,522.0
I1A5LDSHG5R435CC,57.0
3INOILG7L20K7CP4,914.0
K8J0235SP5P4NOBD,75.0
QK8D0T5ACFT56DJ3,670.0
3F6BN19ROFDMCBL2,758.0
2B4KMCC52I2586B3,1797.0
06MS5958QP12C4BI,2123.0
D31O9E4QKBK65GHC,665.0
HEP81K7MPBA5SF4M,2693.0
8JNM212DHQ73N38E,3728.0
APRAEQNNPIAK2G0B,1375.0
QMQ3HKAM3ILCMSEL,569.0
2RG0BPA2KPED7FBM,488.0
12RT5Q3HB9TRG88D,56.0
PQKPNBO9SIQSO8NJ,711.0
1H19T1DOPLNM4TKM,989.0
1QTGEE63JI8PKPJI,2378.0
4EHGQRG6742T1BO2,40.0
AL2PH2JRHI9CQER0,4282.0
IBLNRK3TELQKHFL4,193.0
5J6T9C1FQLE2K7FH,2978.0
SLHAMSSOELIB28MM,2322.0
3DRS0EF9SDI9TLT2,8.0
F90JKDRCM6A7EJKH,127.0
6ABNJPBGOO22BH8R,1284.0
EDRNI75LIGIJRF77,59.0
KDEF5G4ACBBM9TAK,402.0
O18D1T7DBLQH1MC1,414.0
MI1SCABOR8I70PRP,1341.0
NF6I96PEQLMCATFA,866.0
SG55EMCACMNH4NIB,559.0
4HCQI653MF5CGKOL,445.0
0524P5KA15AF11TS,1998.0
NM9BK44CEHDJBAFH,555.0
AN3SMF3JGMMON491,3069.0
NO0DT52980O3ITKS,413.0
3GSR025RP709CMNM,30.0
L2M4B7I5ESK4RD8N,1234.0
GQ0CBJ5BJSSS6TSR,2185.0
39TSS99MFM57DEAR,1873.0
QGTP8M37DF6MDAT8,25.0
1F7N75I7JT8T72ON,1671.0
MFK1585CC73E2A4P,1909.0
37KPISEK6JL0A8EA,461.0
GLJ11IDDOOORELF5,4754.0
F0C962EIP13Q0537,2410.0
8D0E94D8M73S4JPJ,173.0
6O99F6N5BP8EQKQ0,792.0
QGFSKPNM3M5ACOFK,1418.0
9QLSLTA1AOPRSD7K,1879.0
NM2BNK33PBAOPAF7,2234.0
BA3KI113NBDTR4C9,2697.0
6T89LPH5CAIII9B6,1961.0
FSS9TECR62O1G320,4.0
KOKJCH5MKCGF4E4R,2418.0
9012R3AAEJ4A8MM2,462.0
25B3ALLFMH185CRH,827.0
A6BDNSJRMJEFSHIJ,900.0
FQ89GPHLJI6P8AST,1593.0
NN19BKEJPEOK4CON,1554.0
0P9O0151KA4DOSSA,2152.0
4OC4DS18CAICOA34,1068.0
JO5Q7GDS14DDCQR9,1816.0
GACEQDLHFONKFNEK,166.0
Q9ENBJEH5KMPE6OC,568.0
16CKEPGJ3SHF1LOL,1.0
O58P42G2S418F4J4,941.0
APJT6MJGM6QNR1MP,2961.0
J7B59G4A6IR93BOH,110.0
2O6TAREOCK78PB0T,549.0
MOJODQCOAO8RLHE0,482.0
LGG2IHHLSM7L4SD2,1653.0
S4G8745LI9F2QCKQ,1027.0
DBH0P8NIE0KNI5BA,1845.0
S948Q11ON21N6FM3,24.0
QS3ANHS7934RAIE4,1772.0
1LPASFQ5NO6L08S4,35.0
RNT8ANM3GA3AFQJK,807.0
0CSK31CDTJI0K5DS,269.0
K74QTHQN13J02HNA,2244.0
GA9LOI27T4ROE5PM,1634.0
6TA6I8S5K6EEKQP8,831.0
D4IQS5N2OOIPS7NP,1914.0
LLIPC8002099HT2L,2810.0
RH7I5KBSTPL41QLD,783.0
HNPIL8D6NJP6G68J,189.0
BC7N17701P2NHTGE,563.0
4LK3I55R5C08IP1R,231.0
EOLNTQA9F1HEM40O,1960.0
KNQ3NM19KDQMDHGO,710.0
CGG0NECC0POGJJ0H,1441.0
BAMHP13MD6FO1O5R,546.0
5C0QTAQP86NOEPG9,394.0
NR4PJLQETTHI78DG,1162.0
C7P6NT9BG3HM44KM,2632.0
JR9MM66LII41OTHS,342.0
1JHPMQL6C91N1B07,3007.0
90TQ3KDJ9HS3A3R5,182.0
IK3EEN8JMR8AF0LT,2487.0
6K4919KPMCFLJPH4,211.0
G56TB3SQN96I45EA,1547.0
HC7MKRJK5CAMISE4,2197.0
MF5CJKCFCGCT6POS,167.0
4FIFQFQOA71KRL21,259.0
P96CKBT9H664OG8T,1297.0
DTSBAP5SCBCA038P,1319.0
O2TE315PO1QDRS05,186.0
A8OE2GOE60OS200B,1170.0
NAFLLRCIRP3RJICH,1752.0
SPSFLPG4LJIC81BP,465.0
QGDIAPD49TTGN00D,4017.0
RKLGNI0RFRC5640F,192.0
JP0O5J4EF3MGD8G0,375.0
NT567CB04N8AQ68I,1828.0
7GDFA7L393RB7T42,131.0
8IGRD74IPA30B2AJ,1030.0
S1NRD1H2H1KL6P1R,280.0
557J60M2DA1BF1H0,651.0
7KSFJMTNR83CTMD7,506.0
8CBECQO50124PLGG,451.0
MSORS7AT4PPNRELM,4316.0
P9MRQ3AI2N9TM8CE,2106.0
GISKKTMJOR0S5ARB,15.0
0GG2J3IC6LSK2CTL,782.0
I5FR4FQ41P2FA207,3231.0
2K93MBCMNP20TRJT,1371.0
79TQIMD2G6M8C5IH,789.0
Q7Q64FK8P0QDTE12,1775.0
F49HB922IC6D7I1D,378.0
SS8PK01IK1N0N1B9,116.0
FG409M801PSIH09Q,108.0
S40KKOMM01GP0H7N,428.0
LQCOER3NKKP45P2S,171.0
7HIP38R4ERHKRQIN,865.0
CKD2GSATNCFLBCCP,289.0
FHP28HDFPRRI7GO8,4.0
IBIHDHJBK4233PCN,630.0
AISBBQH5C1FQ1C1P,847.0
LFD90L14MTLSS8TJ,477.0
R17QJH41HHG10KI1,2157.0
QKQD78HQDJSTSDKH,1881.0
SOG17A3S8Q63TJM2,128.0
A793QFAOO3T1FSHB,303.0
IRH5F7EL76SCK842,96.0
3DM8HHJOGST486C9,412.0
FNAP62GJHP615JRL,271.0
B9ANAJN597M4TCR3,606.0
RAEPHR7EF7L344BR,2117.0
EHOR76MN9OL5N6RR,557.0
NTNT17T509B397KA,2583.0
4FSDFOCGME717QNJ,1941.0
OT8REF17GICISBH2,1516.0
PTQBOIK7J18F4S8R,1698.0
OS5QAGFMMF4PP9RN,3211.0
MA6MQR3P8A37QO80,239.0
6B3DBABFP05G7IBG,753.0
G69FTO3NT2TGCNC5,1157.0
TL0QF4D49H6H7PQC,185.0
5GPEP7GDG906210F,22.0
TE6BPDF9C0M93DQ4,552.0
R0Q00D28R163C4NM,938.0
GRHOTGCHTTQE7RR6,757.0
9HMM20L72GRA004G,3493.0
H215AL22ARA78EK8,1274.0
FND34EDKS25ASPKS,2036.0
K8035OGEGKQ3OMT0,1622.0
9D95NL89ATS7AQ5O,399.0
ED73B06L03F2NADK,282.0
TN7H6KJH162M8D6N,235.0
61HH9065C2I15E72,4411.0
KM17LS5F4K7AQ9ES,3188.0
JP4OTINFOBLRMBGE,763.0
PC02HHFALA0ALJRP,4332.0
DHIAQ6H43L496RQN,223.0
LOMNT4EBHHOPFRNH,2212.0
A07BIIGTQ243E5P0,295.0
4R47CPD87H8JA4ER,2158.0
CIKHGO3BN2LOO1T2,174.0
TT2RDP9R05N6LNN7,55.0
Q6NJNCR63P33KKAJ,181.0
SQ2N288JIQ4G78J8,70.0
MKGC4IEO6ATCF51J,586.0
OGKO0HF2FHB5Q6MD,23.0
70PCD531J1D4JR49,767.0
CTCPG6NIO6RI8RGS,653.0
GBLLAOO0SR0KGAS0,970.0
P4AL4GQA4LRC8MNS,131.0
OAR8715QSM375I1C,1344.0
CDR3KL1PEP90EAJK,2732.0
FCLA2L8094PM2GJD,831.0
0TRG4F5BND1A7537,186.0
L6EC3DSF17CDDKAT,1140.0
CBQ7IN3RKNSKPCSC,1146.0
2ADMT0S0M77H4B8Q,1000.0
PK14IKGROJ3MI54H,153.0
1TLCOQ9C21Q8LHCG,1422.0
2L4S18FKFTL3ORHD,896.0
ABIOLRL5L7FIBI3I,818.0
DO32A57MORERL7LM,28.0
1MM1LDG43EDDB2SH,5951.0
4N2HD4KA5NRGKATE,1507.0
G29CJPEKIQ1PBJTR,396.0
QT4OBLFNH5F3O91H,470.0
294R4SDO9L4D9B09,1387.0
EST0G3L0FI2BK962,3546.0
QHP043E8NRD495RC,2861.0
P8L3L3N2I98I59HB,1462.0
KB5GR6FTMO6HAAG6,1242.0
DHPF29CH6P6HGHO0,922.0
PRMGKKSFLL6AAQ7O,2196.0
BCMTR1MNEF4TD7IL,972.0
C3HTE610SNT0MA0T,1910.0
IH752QGRHSA941ET,1501.0
2BMLITFHBA2LSTSM,1927.0
JNP3S3N1RBRF5S4G,3356.0
OLPPQ1CIRIRP3O6B,3215.0
LFB3DP9E7PAR9TL6,1802.0
BG67FAE792SFE131,1185.0
S1P14QCJIHOMF30Q,1292.0
H3L09Q7IAIGAHOE5,4697.0
N8HN7GJHIAHD4CGB,1289.0
AERMHERAF7HOCDH4,515.0
72CRTEOISQJIMACS,413.0
1IFP2ARFOQPNJ20R,151.0
TJB53I3G6KJQJ1JO,2303.0
L7F5BL0TLKAJ5610,356.0
HMHR9SBKF4BTLLTT,1054.0
DAM9CJKTH02M8HCC,1285.0
E20EK21FNFR6PLIN,1275.0
RCJP1Q51318INOC8,3548.0
EDIQT4T85EQDNDEI,1176.0
TRIGNQ0KKH7H87EB,1421.0
L9PMSH0DHL60SQRK,3522.0
4R2R9D8IPT1JNO85,1271.0
HL691PLCTL3TSN1N,330.0
BE32QB394TDB1H6O,-0.0
LOLEFGJ5F5T6FT1H,272.0
MOG68IE9QQIQCPKR,2590.0
95FQCR86583H4AEE,3152.0
QOIO1268OC52AEO4,3209.0
KK658MHSF5N61SBM,238.0
K1KT59D214FF5D5F,611.0
PGEJF3P1G6MQBTJR,600.0
L9E2T9L1H7C5F4FD,34.0
PM48LSG6GAAN5S36,2388.0
7AN54S3LSBAQQJA9,106.0
D2LQHF5N20E12CFT,39.0
7SLIKJFI7H61LQL8,173.0
IRQPMP0QJALG0C60,1346.0
INJL6EJHK7C5EI8P,2515.0
FAP6PRFRT13KO752,452.0
B21PL2T799RBGI8N,394.0
3BC0181HNKMGRJ55,112.0
5J9PO6S754OJLFNK,116.0
J5HQTP4SC1E5816D,271.0
MM7CH4Q6LJ7BANMP,46.0
1B01M373TNKR9ENI,2019.0
QAR3N2624JREABGM,23.0
JMJ6LRJ49NOPM0EM,1390.0
M10A3AKF0HCR3QQ5,1930.0
DH8E7GDL59T6RP3P,921.0
57NS82F60FD2ABQR,2358.0
89MDKTA9L70RJ0J0,2743.0
L77K122N0CI5D2MP,2649.0
2HSJIMPC3BAL12S9,2483.0
Q988OJHDS3T57OKO,414.0
R5Q7HA2G0FOG60LS,288.0
B7LTC6T5HJ14T3JR,349.0
ENMCROSPMGK3GES5,1702.0
8F9HTDLR3AKTJTKB,1322.0
BOHC64ISG9EQDRH4,1640.0
EEQC2GT1SHTQS0GG,152.0
AO72KMHG9F9236AT,1794.0
PRPJS7GA132OMTDG,2806.0
DFHG76OK2B7FTRMB,4994.0
HN87H4F19NDD2EQ5,1439.0
9A2QHB807IPHLDFA,1755.0
G03036KSGCT44JPA,9.0
69LDQGN70RF4TT97,3049.0
CLIGMFF5JOCCMTHK,1052.0
O6DTNLA9CK86KDED,13.0
L0TND3IHHJ152MI7,1332.0
RPISSTBGR5OQ0727,229.0
Q18E7CT5EOIQ58LE,2435.0
EH91RLKD6KHI0E6Q,1926.0
HOMS2HRSMPNC9AOT,1329.0
3G66BA81M0K9P5H8,1244.0
TS6KKRN5D5E1RT1K,2118.0
R6BA481K0F5FOB5S,377.0
3ATDOAIB388H82I8,950.0
QA6I09LQ26JLJ7IS,365.0
5I4QD538ODHNDSAK,1883.0
9QT6NGT3ELRBQSJI,1883.0
2HC00T4H9EH47771,267.0
MEMQEMB6175T7JNS,5535.0
HMJ4SF67LCEF1BBF,670.0
ANAFC0HL8HLBPFPO,1373.0
CEKJDS170GGTH2GD,62.0
2AJT61LO2OEQ9OD7,2059.0
QH0NDR4593S3MFK0,35.0
CK38JP697HBSQQ3N,494.0
OHIRHHQ4GTHJGENO,718.0
07DGD0F6AP42534C,154.0
30KSNEC0LMNCG1N8,1614.0
QL75S601J9DIT015,4479.0
F7J2OI83ACKJ08PL,2565.0
INLCSSEI6HIP5GE7,1637.0
H50R8RR802IABFJM,33.0
SR6CAO8PNMTACF3K,679.0
1S3J53DDJKHJ9NMN,108.0
ES748ODM4THO8E1K,146.0
LMPCBIP0198SC6N9,292.0
53LNT2CPOAI44B00,4623.0
TGRQ4MANGJJ20E7F,351.0
P0C4LG6JNCDHDSJH,3022.0
HT86K57HCDTO5T1H,782.0
41D8OPDRIQH8MKS8,990.0
02M7P2H1CE54QESH,764.0
2N418OGKRIO9P2A0,2462.0
2A7HO8FKB376IDFK,886.0
IAJBIFR506MNRMLM,1319.0
S7TRQFJ9LRR9E57S,47.0
KICT6NTQ5MM6AIJF,672.0
IOP7CLDP7QO1796N,1081.0
TPHQR9AH4J35SE1B,540.0
E591LRBKSLLKDP3F,2481.0
LBNDL6894CSDH4S8,1495.0
CG981MAG32ETHCLT,2097.0
A769FQMMTTENC0F7,2316.0
AFKDFSLFPHNGSCII,1708.0
3H6IHFOE4I35A72F,1785.0
N7IO7PODL8G6KFBK,2565.0
49N7T36ANB8MKN83,627.0
HJQSFDTA11HDFRSH,161.0
N1KB9OAT9R31PQ30,1526.0
3B7CLGSJSOBN0B5C,523.0
J7HE15HAKNAADT6L,2225.0
GIKHHAO2949HBE02,1285.0
0JGM8CL8EQ9MBIEI,2222.0
14FBQTE3285OM7TR,927.0
O408Q9OA1S6Q3HP5,898.0
AGPHSTLQLOHS5E7N,2401.0
L1NTGB907S2SQ06J,23.0
LSTC2MKMH8D0HDBP,1704.0
SAI3Q837TIRC2C30,41.0
11OK3ME2JGH1DLAT,366.0
T16NQKLQN169R6T0,228.0
QK2J3C86OFF1C68C,369.0
NDG8AQGLFPE0FLH9,1379.0
54H7ANAJ3RFC4EGP,298.0
N7SK5F434NFHPTIS,453.0
PK0A4O4PMIHSBPSB,1340.0
IM05IRO8926EEF90,1780.0
G63BKM3EHTH3Q64D,533.0
GBGLQIFMD2SJMOR4,1005.0
H566L30IF30MQQSI,85.0
93R9M3T827F37KF7,75.0
1CFITI03RKOE8S56,674.0
5SJFH33T1EKL659E,3209.0
IQQEOST8FPLSI47D,1487.0
P2AOP9T0ML2OG880,359.0
78PF4AL2RLFO44F4,636.0
CAN27GCNB569L2Q4,92.0
S37813KT1R99S9RT,664.0
B7OHBJLBOKRH0PHT,916.0
2HL5F7HQR177PSB7,94.0
F6KKTC9I70048E7M,62.0
5KH1TDQT7D7HNM9J,821.0
GGKBOOA484NB8T12,186.0
5717MRMJC7R418Q8,297.0
RSE7K5O8DFCETI37,1506.0
QJOCRNKP4JJ5P2AD,216.0
TLBF4FESRQS79NMS,1645.0
F6KAOB09SK3PQSEL,826.0
EA62HSFETOSGH1SM,200.0
4COL7CLAOSJELG6F,142.0
IOAIAHHIGR6F0IBT,431.0
JPQ06GARBKPSKOIN,2597.0
5K8E2KDJJI16OKDC,156.0
0NM5RRSB12ODQDR2,277.0
J3QA1N72PA9HQ2QC,205.0
F85EE88FKTIDC7AK,205.0
FOTERB7C6RQ35NFM,1031.0
CBNQMNCCA6LNBF5Q,1144.0
52N5T34PK5RQ317L,44.0
JE04BA73EAP1HBJF,208.0
8S3E258KMJ79RN75,1271.0
AKICJLT207J79P3R,1210.0
7L8C2T9328DG6C30,103.0
RESPHBE5601S9Q80,1095.0
H9HHO2QGO02R1QIE,79.0
A1TB53PQQI4S9F47,1355.0
Q6SPB9R1PQB4FBEG,3126.0
7T7M5EQ78TS9TGKM,143.0
D3R3KQ7MDI0K3582,2439.0
PJD6M4RTR9EE85BI,492.0
9P86QSE3G1LR0QQ7,896.0
5PODSD8JO2GQOBLG,4539.0
D23KJ009BHNJR11J,302.0
9AMRCTEJSIK5AHKS,2026.0
Q7RHJL9A0BEAT0S2,152.0
BLFCGONR41HN8J8H,300.0
ANLKDE8Q05RPBF5J,1159.0
ESBQ5GL3HLHR0FEI,832.0
P56E8N3NGS2QTPMA,4016.0
CSSHTQAC0AP6RQ32,940.0
28N1S7EHM1QT1P2H,1732.0
6JN2HAECTGRO1I9S,2145.0
T1CH85RSBB57CN4G,1057.0
RC4J5OA47KDN5CD9,2216.0
B20Q1N49RL78PT9K,1929.0
C2M1LJC3M64398AR,264.0
F6OTAA66Q8NCKC68,885.0
Q9DQQTQBCO3H844R,2427.0
73M0MBJ0RCLJSMJ8,521.0
C04J6LRDGM0NP2E1,3321.0
CG4S04KEK140L92Q,502.0
2P2NCFJ9OLP8FPGL,366.0
S1LEBREN9HFTRF6B,1072.0
3HMGF3LLC9E56DKL,1321.0
D6F270JROSO3JS77,87.0
N7GBEJNTID0N8HI2,1905.0
BF64MJD7DPLLM3TH,1976.0
G733PR23NFP1G3J2,957.0
7IC6KPDQEF7BPQF1,7898.0
MSHQOSNS3LHKNL5J,1487.0
P2D5349FF0DOH2KA,1965.0
DQO9A11QDQPFKK73,1246.0
0OJIF4K90RJRJSBI,464.0
QPHKO78MKGIT535E,266.0
K602RK1SA76Q2D2O,1224.0
L3408H83THB6D0M9,1566.0
NGJBDDGMQIQ8AHOS,549.0
T5ABBPDKROTHMNLM,864.0
LLMBHDK2P94K8NJ3,728.0
EIK1JTA444N58A99,1027.0
ILNMP9JGHQ38K9KT,136.0
I9OD67CR1G3H6LRF,289.0
RHOMNPLBHDORE0L5,206.0
9G3IE388NJDF6QHF,175.0
HODS36BSBBNLMDH3,3182.0
NTQL2F3TTRO9MLMB,3303.0
35M2CM344HRHQ9L6,955.0
4421746G92389PSQ,467.0
5EPB0KKHQO9ELCDP,287.0
3B446TLT1NBNCD1J,879.0
42IP603LPK4CT1TP,74.0
MKIB6KMNROLOK64T,1646.0
SAN4LTRO6400ABL3,45.0
PIANGC231IRRB6L3,529.0
SOA4QCIEIES40KMI,2352.0
044DLMPL2LLEA4P8,205.0
M174CSQN41AS4N08,1012.0
47DL99PFOHD6D66E,924.0
FHR16QI528LS6FG4,903.0
GRDNRIPQC94HHNE7,3687.0
6O7CGLMSOTH999LJ,455.0
O82N0N592CA5EJTC,233.0
BQET062S8PG9R6A8,30.0
SK66N7R531O27F9F,250.0
AIDJ1BA4AP15IIJJ,1503.0
ES07EKFR7PTH8DHS,3813.0
HF75185OL6DPH4R0,2383.0
