Id,Predicted
F8JEKC425JDBKG1R,587.0
R15DA7RH69C5S6J5,701.0
BSGE274FHA35DJR1,2235.0
L87L1H0KP0P2M000,178.0
MEL1G84L5CKAEK82,655.0
J32IN9TMDO4I1GHQ,363.0
77J5JTF56QONRFJF,641.0
A1D8AMP306OPH2ND,1713.0
GADEML56TQ0NR1OJ,1303.0
Q6KT3FDB0QK9LL1G,2867.0
OPPH7LJFTSIPERHD,562.0
GJ109F51IQ0T71PC,768.0
8EJFH1AAS5T8C17R,2476.0
23LE9PALBIPAA76D,479.0
NSODNEDBIBFBBEA8,2307.0
OPP959346JCIBFGM,1842.0
E3OBN43JIQ62B5C4,415.0
Q3RKSLNMHP1OHG6P,273.0
CHD5CD7L0BQSA02E,286.0
06FCS7PCDKMM33PA,270.0
LRPBD8KGS1CN7IRG,351.0
9TDHSF62ER3MJ724,4033.0
Q24F8LJ0M94KRKF2,2782.0
7QIC8OIMF3T2GL12,427.0
HDB8MAB335LEEKOI,1004.0
NPN0RNGOTFLKE3J7,2941.0
BFTL94LQ76B9ARJF,1627.0
0H3OGP26SCRC9T10,433.0
DSTC6IC7CBS4QLT7,262.0
2O8PS6N9QA6L3FI7,1048.0
3O93QOMQD2H4DK0C,1869.0
P558ESLBFSNLOPBL,312.0
5KMNKS9TP65DN453,1737.0
1SR6AQ77E4AH7LF5,1258.0
P2FD3CCC1RCB2SCM,248.0
EH1E75HEEFB0TB7K,2009.0
94QFKKNSSDT3760N,230.0
F8ID6OM7PPG7SQD5,387.0
HGTQF39AM919KK1N,1260.0
T53DR5OADGM6F9H3,851.0
C8IKS1INMP5FDJHR,123.0
Q1BGTRE7IFDBSPE2,2945.0
9S0I86CMOJG13S6H,142.0
HNI26KG69LFBCQ5T,899.0
2AS3FMHJ0I6Q3QOF,144.0
C8GPGCL66ORLBSD9,2277.0
F8ELHMKQ1JGKT2FL,753.0
DP8MTGH88N1HL1GC,2085.0
845BRPLM0FQCC0PQ,473.0
A2A83H9EC0EMNFDE,936.0
NJ9FLPACGMDKCT1T,3510.0
P4P76NB9CD74B08E,304.0
50CSS64TGQ5L8AED,5.0
1JPBHKG8663SI9I6,2389.0
043ML37RA2AICSR4,533.0
F8ICPN2E6AGQGEDG,2357.0
5S3JIGI8KOIJ8681,325.0
H8M8MKC4G25BF5TA,694.0
20IGCMQR8RLN2DEF,16.0
TREME0T184CRGSAD,451.0
HGT5FT9GN8PIO33O,762.0
R3TPRN2BSH26SPJ8,1780.0
7OO1IB2SBH2RT24N,2.0
GMIGSTLELNMAJA5A,1736.0
7OR79HPBMLIFDP63,2278.0
DNPA634GRHRSO6FN,299.0
5EGHQ3DS092N3LK6,410.0
9TKA61RE995HR1NE,13.0
H40BBKOBC50TML44,3224.0
29FA682798OBBHPR,289.0
0515PKQO9O9QLA0P,30.0
FL3LJ8JKK15NJFI5,92.0
8NPREPLE59DBFGO9,575.0
KI26OOBRBMJISEOG,918.0
EQMH4JF2RMNS04TS,1520.0
SO11JSMQKSE0AJ77,1993.0
1IKQ25P3Q83KA42S,2878.0
GGMMB8JNK74I9H0D,1426.0
C1OLJ5MI12DD6CRN,214.0
LQ3ML3B1HSGRSDQ7,398.0
QQ2PL1JGR40I8PS7,839.0
OCOGEA3QMG2DBKKF,520.0
616IF8DDT23G9LS1,222.0
FA99R8H6IFOQ01F5,969.0
SSH6KGKK1TOQIA2T,279.0
3H68P6RARN5O45D9,320.0
KA6RIOB33P76JCM0,327.0
6HNLFOQI5MPF69RJ,1424.0
5LO6PMAC2J7SI126,11.0
D23TLLLRM828ENKE,157.0
EDQTC5E8DT9NF15A,1012.0
A0KHALK2O746TJ34,1292.0
H9Q20144H13EFT3M,779.0
KG5PE755Q0C18TNG,1148.0
P8MO8SEP75PLILRS,646.0
QI3FKC28TT2NPHRE,642.0
48QOLSETOQE496IB,1347.0
J5MLMK72P46R9919,2924.0
4S6R588J2SF98LI3,1370.0
4FAKIPS99HQHEC85,425.0
TJDG1ENQ4QTTJP4M,2462.0
QGP9OA5SAMSM9HT1,116.0
RE83EC6A2S97LL1D,673.0
9K6GL91J22KJK6D8,125.0
H3S2LGBRP5N14KBN,1348.0
HNTNB538C3KON1IN,514.0
B0FMEOO0BNL2EE2N,2788.0
4HP8JFNSIBQBDK70,184.0
7NTJGJT768HGBA0E,63.0
AE5BRORC2B1K9PA4,2935.0
I6ADQG7QMEA1MI2B,2160.0
JMBD8QC3ROLDMA9D,306.0
8FGTD099789512FO,1163.0
FQ43LH7817GO0EIG,90.0
1GEC2H1HI5IDJLDB,1762.0
DE4S968ALTKBO177,23.0
TH2RHKNLF9LEQB4L,1365.0
QQAIHTC6CCP6T7N0,404.0
ILT3O030FSSN560F,214.0
6C8R7DI658F4F6T9,3900.0
CMHBFDOC82JROOLI,786.0
8PA0CTFTQKI6A16R,1122.0
GP9KRADHDA7N92DS,525.0
14J3IS6RJO0JRCBA,893.0
0IK9CJ3LO147FPIO,214.0
DD3C369SE2HE69CS,1434.0
OTKP369FGNP3OHKK,1502.0
D4EMAB0I3DM6D1LR,151.0
PLBB0TA0TK39RBFQ,1229.0
E1T05K4QFA0BNTP1,228.0
LBB0CERATOTKTL9M,1487.0
6KAEFP542CF3HRIN,88.0
95RCGPN5HOB6S227,1042.0
7TLPBLBHBH9DH27D,2525.0
1TA9HMP97F16H314,132.0
LANE0LDLCF9E7PB6,515.0
16L94KIP08RHMA4Q,406.0
GT7DOR091S8A3ATC,541.0
4181SII3G9R55GP7,243.0
ON2DBD71J2RSSLKP,973.0
8EFIP676AS7MHLH2,1788.0
QC6BEFKI8GN4OOLB,1596.0
KG1DK5G2E50DGDNL,34.0
1TQ90R4D2S73262B,255.0
DPGG5EO25TOERSCP,1572.0
1CH55SSEJ128QC67,420.0
J727THT54LJBPR6K,465.0
1E594BRO3EDNCPN3,327.0
81I8RJ7MMBOA5K52,1373.0
D08H88QCG6CG783J,2599.0
K1O4RB61H48BO8H7,1320.0
HIOEQRD021NOTM60,689.0
JT8CCIS3T6S34TN4,493.0
S769BH70R9744COH,13.0
3PL1I3NPOGTSJSK2,1838.0
BI1IFB02BDMRCKAN,140.0
9SJBRGAK9SMKMGS6,1040.0
DQTHIICBDKJKOA2R,295.0
8607AR9M903Q1T63,112.0
MC7FMS5ALQ6N14CS,1600.0
BJENBPMQNHMO1RB7,420.0
G788PP8MBEJTOJE8,1470.0
K4J576H9FSRQ4RGD,303.0
ICDECHA43B5RAOC7,1613.0
9R7LQBOBSFB7EADI,884.0
8OF9599ID0I624PN,2830.0
0DPK8O100960D973,628.0
FLHMPKHNQIIG6MS2,515.0
3L4NG4LT8N2GPIHI,577.0
RCFJDAMGDCK51K56,3099.0
03I1GDQTJ9EOKGG8,1427.0
NAFQA4BTEDITPDHJ,314.0
1F99OHIH3G3J0TJP,1880.0
NRI2FG8O1Q8C8RFL,3570.0
PNJ83ROKN7298KE0,213.0
NH10IMSO9PAH6EJL,2229.0
1ASKNGRCAKF0K2PB,721.0
20H45TBMJTJD48CT,691.0
046NI3IOH90L5SOA,1064.0
CLBDNSN1HM1GAT96,1313.0
569QJ8HQLP5I20SD,1239.0
JOK7KKI3BNA60MCC,232.0
P4BEFMPRP2FSKRLE,344.0
R1KO7GN4KM4LQLGE,2878.0
26AFCP0MA598P3TQ,309.0
1KDPN9IPJJOO44DJ,452.0
C3CSR6062HQ5GJOE,2148.0
40P9S2BAP03DI0R5,1209.0
5NHOSK3JJ4J70J5E,1396.0
BFNBMGJ4PO6S2N7B,1528.0
321KJB1040E2KO6P,615.0
520LAL9IQMFFC5OD,2058.0
IE6OC6GJBMN6HNKF,1180.0
6FPPBT8PBS1HMACR,872.0
QEMJH5JSN3462GQQ,67.0
4QI7977P7F30LQO9,399.0
HM0NQR2185TNJD5J,2894.0
11B6HCHMQL21KTCD,34.0
IRIDQEKNAH0RMNAH,70.0
NKT64JF3DJ0B9BC3,37.0
QG0OONCSGDJDQI52,903.0
G04RMD08PC3JFJ1Q,1018.0
MQAB9KMCBKGIO2DH,1890.0
4O45MHL3DCF7C8BI,2769.0
PH2ORRA1T53A3JA5,889.0
6828M9CMP63EOO18,2072.0
8KHBNFT6K5NIMGTO,1897.0
7I3QCE5LMTMS0CR6,1168.0
KEB657GQ3J0ESOHE,559.0
R04CADKICJSDMRQG,423.0
J9B5DB45FDTCBL03,659.0
KF826PIP0R9PTQ18,131.0
48OODSJ43HE4B32D,625.0
F9K7LI874I5APSP7,1115.0
139FJPF0LEH2IAKT,1644.0
22AMFC8H4O9DTGI3,335.0
RPPQO842CO6R8567,346.0
87BDBG7A0L5ECHN1,237.0
LDSIIE2I684L4HCI,3172.0
8KFRDF90KT0GNE47,11.0
D52ARKLA7C4F4129,290.0
PCK5GBCTHR7PDKDO,1584.0
RHN6SI1TD7HITPPS,1800.0
IFTME3445E11E0S5,1193.0
RA1D32R946PMCR82,1195.0
KTFO66JSHD4743IB,128.0
FQ577HILHCFETC9H,2163.0
92NTGSQ620I0G43M,2721.0
NTOQ2I9ICL8HSINC,1248.0
TA0S5DT743JNOR7O,37.0
O89NCJKCFD3SOOQ0,177.0
7PECID5377KRNFH7,726.0
8N7IGEEJNDJADO87,1217.0
5SG3PET4LT2FMAML,2082.0
R0OOTFIEPSECO06G,2000.0
LMFRB85GK31G0IJK,1862.0
2JJHSS8P4OE30ICM,166.0
EGBJJJEPO49RFIO2,556.0
I1A5LDSHG5R435CC,79.0
3INOILG7L20K7CP4,936.0
K8J0235SP5P4NOBD,93.0
QK8D0T5ACFT56DJ3,515.0
3F6BN19ROFDMCBL2,792.0
2B4KMCC52I2586B3,1590.0
06MS5958QP12C4BI,2012.0
D31O9E4QKBK65GHC,624.0
HEP81K7MPBA5SF4M,2646.0
8JNM212DHQ73N38E,4228.0
APRAEQNNPIAK2G0B,1310.0
QMQ3HKAM3ILCMSEL,595.0
2RG0BPA2KPED7FBM,572.0
12RT5Q3HB9TRG88D,76.0
PQKPNBO9SIQSO8NJ,593.0
1H19T1DOPLNM4TKM,941.0
1QTGEE63JI8PKPJI,2496.0
4EHGQRG6742T1BO2,45.0
AL2PH2JRHI9CQER0,2915.0
IBLNRK3TELQKHFL4,303.0
5J6T9C1FQLE2K7FH,2768.0
SLHAMSSOELIB28MM,2294.0
3DRS0EF9SDI9TLT2,10.0
F90JKDRCM6A7EJKH,137.0
6ABNJPBGOO22BH8R,1309.0
EDRNI75LIGIJRF77,62.0
KDEF5G4ACBBM9TAK,983.0
O18D1T7DBLQH1MC1,270.0
MI1SCABOR8I70PRP,1603.0
NF6I96PEQLMCATFA,747.0
SG55EMCACMNH4NIB,606.0
4HCQI653MF5CGKOL,422.0
0524P5KA15AF11TS,1103.0
NM9BK44CEHDJBAFH,563.0
AN3SMF3JGMMON491,2341.0
NO0DT52980O3ITKS,471.0
3GSR025RP709CMNM,23.0
L2M4B7I5ESK4RD8N,1125.0
GQ0CBJ5BJSSS6TSR,1996.0
39TSS99MFM57DEAR,1784.0
QGTP8M37DF6MDAT8,24.0
1F7N75I7JT8T72ON,1588.0
MFK1585CC73E2A4P,2062.0
37KPISEK6JL0A8EA,507.0
GLJ11IDDOOORELF5,3664.0
F0C962EIP13Q0537,2289.0
8D0E94D8M73S4JPJ,147.0
6O99F6N5BP8EQKQ0,921.0
QGFSKPNM3M5ACOFK,1384.0
9QLSLTA1AOPRSD7K,1844.0
NM2BNK33PBAOPAF7,2415.0
BA3KI113NBDTR4C9,2106.0
6T89LPH5CAIII9B6,1999.0
FSS9TECR62O1G320,4.0
KOKJCH5MKCGF4E4R,2433.0
9012R3AAEJ4A8MM2,272.0
25B3ALLFMH185CRH,849.0
A6BDNSJRMJEFSHIJ,809.0
FQ89GPHLJI6P8AST,908.0
NN19BKEJPEOK4CON,1175.0
0P9O0151KA4DOSSA,1817.0
4OC4DS18CAICOA34,836.0
JO5Q7GDS14DDCQR9,1865.0
GACEQDLHFONKFNEK,155.0
Q9ENBJEH5KMPE6OC,1031.0
16CKEPGJ3SHF1LOL,2.0
O58P42G2S418F4J4,886.0
APJT6MJGM6QNR1MP,2751.0
J7B59G4A6IR93BOH,123.0
2O6TAREOCK78PB0T,611.0
MOJODQCOAO8RLHE0,560.0
LGG2IHHLSM7L4SD2,1617.0
S4G8745LI9F2QCKQ,974.0
DBH0P8NIE0KNI5BA,1826.0
S948Q11ON21N6FM3,37.0
QS3ANHS7934RAIE4,1742.0
1LPASFQ5NO6L08S4,46.0
RNT8ANM3GA3AFQJK,869.0
0CSK31CDTJI0K5DS,315.0
K74QTHQN13J02HNA,2513.0
GA9LOI27T4ROE5PM,1122.0
6TA6I8S5K6EEKQP8,911.0
D4IQS5N2OOIPS7NP,1657.0
LLIPC8002099HT2L,2732.0
RH7I5KBSTPL41QLD,709.0
HNPIL8D6NJP6G68J,365.0
BC7N17701P2NHTGE,680.0
4LK3I55R5C08IP1R,256.0
EOLNTQA9F1HEM40O,1805.0
KNQ3NM19KDQMDHGO,573.0
CGG0NECC0POGJJ0H,1432.0
BAMHP13MD6FO1O5R,469.0
5C0QTAQP86NOEPG9,447.0
NR4PJLQETTHI78DG,1240.0
C7P6NT9BG3HM44KM,2115.0
JR9MM66LII41OTHS,344.0
1JHPMQL6C91N1B07,3122.0
90TQ3KDJ9HS3A3R5,340.0
IK3EEN8JMR8AF0LT,2074.0
6K4919KPMCFLJPH4,303.0
G56TB3SQN96I45EA,1499.0
HC7MKRJK5CAMISE4,2135.0
MF5CJKCFCGCT6POS,155.0
4FIFQFQOA71KRL21,267.0
P96CKBT9H664OG8T,1317.0
DTSBAP5SCBCA038P,1164.0
O2TE315PO1QDRS05,174.0
A8OE2GOE60OS200B,912.0
NAFLLRCIRP3RJICH,1669.0
SPSFLPG4LJIC81BP,265.0
QGDIAPD49TTGN00D,4158.0
RKLGNI0RFRC5640F,88.0
JP0O5J4EF3MGD8G0,404.0
NT567CB04N8AQ68I,1520.0
7GDFA7L393RB7T42,138.0
8IGRD74IPA30B2AJ,915.0
S1NRD1H2H1KL6P1R,330.0
557J60M2DA1BF1H0,594.0
7KSFJMTNR83CTMD7,433.0
8CBECQO50124PLGG,415.0
MSORS7AT4PPNRELM,3942.0
P9MRQ3AI2N9TM8CE,1813.0
GISKKTMJOR0S5ARB,17.0
0GG2J3IC6LSK2CTL,794.0
I5FR4FQ41P2FA207,3336.0
2K93MBCMNP20TRJT,1069.0
79TQIMD2G6M8C5IH,554.0
Q7Q64FK8P0QDTE12,1581.0
F49HB922IC6D7I1D,369.0
SS8PK01IK1N0N1B9,138.0
FG409M801PSIH09Q,76.0
S40KKOMM01GP0H7N,398.0
LQCOER3NKKP45P2S,243.0
7HIP38R4ERHKRQIN,828.0
CKD2GSATNCFLBCCP,278.0
FHP28HDFPRRI7GO8,8.0
IBIHDHJBK4233PCN,763.0
AISBBQH5C1FQ1C1P,822.0
LFD90L14MTLSS8TJ,469.0
R17QJH41HHG10KI1,2377.0
QKQD78HQDJSTSDKH,2209.0
SOG17A3S8Q63TJM2,126.0
A793QFAOO3T1FSHB,324.0
IRH5F7EL76SCK842,116.0
3DM8HHJOGST486C9,384.0
FNAP62GJHP615JRL,267.0
B9ANAJN597M4TCR3,570.0
RAEPHR7EF7L344BR,2108.0
EHOR76MN9OL5N6RR,728.0
NTNT17T509B397KA,2863.0
4FSDFOCGME717QNJ,1196.0
OT8REF17GICISBH2,1470.0
PTQBOIK7J18F4S8R,1598.0
OS5QAGFMMF4PP9RN,2951.0
MA6MQR3P8A37QO80,267.0
6B3DBABFP05G7IBG,730.0
G69FTO3NT2TGCNC5,1344.0
TL0QF4D49H6H7PQC,177.0
5GPEP7GDG906210F,26.0
TE6BPDF9C0M93DQ4,703.0
R0Q00D28R163C4NM,1050.0
GRHOTGCHTTQE7RR6,735.0
9HMM20L72GRA004G,3749.0
H215AL22ARA78EK8,1316.0
FND34EDKS25ASPKS,1282.0
K8035OGEGKQ3OMT0,1653.0
9D95NL89ATS7AQ5O,424.0
ED73B06L03F2NADK,250.0
TN7H6KJH162M8D6N,274.0
61HH9065C2I15E72,3573.0
KM17LS5F4K7AQ9ES,2253.0
JP4OTINFOBLRMBGE,720.0
PC02HHFALA0ALJRP,2563.0
DHIAQ6H43L496RQN,226.0
LOMNT4EBHHOPFRNH,2371.0
A07BIIGTQ243E5P0,339.0
4R47CPD87H8JA4ER,2200.0
CIKHGO3BN2LOO1T2,174.0
TT2RDP9R05N6LNN7,111.0
Q6NJNCR63P33KKAJ,161.0
SQ2N288JIQ4G78J8,74.0
MKGC4IEO6ATCF51J,802.0
OGKO0HF2FHB5Q6MD,20.0
70PCD531J1D4JR49,916.0
CTCPG6NIO6RI8RGS,908.0
GBLLAOO0SR0KGAS0,973.0
P4AL4GQA4LRC8MNS,121.0
OAR8715QSM375I1C,1333.0
CDR3KL1PEP90EAJK,2540.0
FCLA2L8094PM2GJD,698.0
0TRG4F5BND1A7537,178.0
L6EC3DSF17CDDKAT,876.0
CBQ7IN3RKNSKPCSC,1079.0
2ADMT0S0M77H4B8Q,1082.0
PK14IKGROJ3MI54H,123.0
1TLCOQ9C21Q8LHCG,1467.0
2L4S18FKFTL3ORHD,939.0
ABIOLRL5L7FIBI3I,1810.0
DO32A57MORERL7LM,32.0
1MM1LDG43EDDB2SH,2573.0
4N2HD4KA5NRGKATE,1571.0
G29CJPEKIQ1PBJTR,457.0
QT4OBLFNH5F3O91H,463.0
294R4SDO9L4D9B09,1431.0
EST0G3L0FI2BK962,2333.0
QHP043E8NRD495RC,2659.0
P8L3L3N2I98I59HB,1709.0
KB5GR6FTMO6HAAG6,1246.0
DHPF29CH6P6HGHO0,1229.0
PRMGKKSFLL6AAQ7O,2121.0
BCMTR1MNEF4TD7IL,1078.0
C3HTE610SNT0MA0T,2067.0
IH752QGRHSA941ET,1290.0
2BMLITFHBA2LSTSM,1752.0
JNP3S3N1RBRF5S4G,2889.0
OLPPQ1CIRIRP3O6B,2657.0
LFB3DP9E7PAR9TL6,1611.0
BG67FAE792SFE131,1217.0
S1P14QCJIHOMF30Q,1482.0
H3L09Q7IAIGAHOE5,3290.0
N8HN7GJHIAHD4CGB,1348.0
AERMHERAF7HOCDH4,423.0
72CRTEOISQJIMACS,317.0
1IFP2ARFOQPNJ20R,169.0
TJB53I3G6KJQJ1JO,2431.0
L7F5BL0TLKAJ5610,278.0
HMHR9SBKF4BTLLTT,675.0
DAM9CJKTH02M8HCC,1234.0
E20EK21FNFR6PLIN,1318.0
RCJP1Q51318INOC8,2490.0
EDIQT4T85EQDNDEI,1060.0
TRIGNQ0KKH7H87EB,1335.0
L9PMSH0DHL60SQRK,3360.0
4R2R9D8IPT1JNO85,1313.0
HL691PLCTL3TSN1N,344.0
BE32QB394TDB1H6O,-0.0
LOLEFGJ5F5T6FT1H,282.0
MOG68IE9QQIQCPKR,2504.0
95FQCR86583H4AEE,2492.0
QOIO1268OC52AEO4,2997.0
KK658MHSF5N61SBM,259.0
K1KT59D214FF5D5F,505.0
PGEJF3P1G6MQBTJR,680.0
L9E2T9L1H7C5F4FD,42.0
PM48LSG6GAAN5S36,2387.0
7AN54S3LSBAQQJA9,218.0
D2LQHF5N20E12CFT,41.0
7SLIKJFI7H61LQL8,259.0
IRQPMP0QJALG0C60,1317.0
INJL6EJHK7C5EI8P,2564.0
FAP6PRFRT13KO752,451.0
B21PL2T799RBGI8N,430.0
3BC0181HNKMGRJ55,287.0
5J9PO6S754OJLFNK,101.0
J5HQTP4SC1E5816D,252.0
MM7CH4Q6LJ7BANMP,45.0
1B01M373TNKR9ENI,1941.0
QAR3N2624JREABGM,19.0
JMJ6LRJ49NOPM0EM,1098.0
M10A3AKF0HCR3QQ5,1491.0
DH8E7GDL59T6RP3P,584.0
57NS82F60FD2ABQR,2368.0
89MDKTA9L70RJ0J0,1663.0
L77K122N0CI5D2MP,1632.0
2HSJIMPC3BAL12S9,2774.0
Q988OJHDS3T57OKO,436.0
R5Q7HA2G0FOG60LS,288.0
B7LTC6T5HJ14T3JR,374.0
ENMCROSPMGK3GES5,1636.0
8F9HTDLR3AKTJTKB,1320.0
BOHC64ISG9EQDRH4,1833.0
EEQC2GT1SHTQS0GG,374.0
AO72KMHG9F9236AT,2317.0
PRPJS7GA132OMTDG,2736.0
DFHG76OK2B7FTRMB,3737.0
HN87H4F19NDD2EQ5,1296.0
9A2QHB807IPHLDFA,1854.0
G03036KSGCT44JPA,7.0
69LDQGN70RF4TT97,1872.0
CLIGMFF5JOCCMTHK,1033.0
O6DTNLA9CK86KDED,14.0
L0TND3IHHJ152MI7,1352.0
RPISSTBGR5OQ0727,281.0
Q18E7CT5EOIQ58LE,2493.0
EH91RLKD6KHI0E6Q,2119.0
HOMS2HRSMPNC9AOT,1265.0
3G66BA81M0K9P5H8,1361.0
TS6KKRN5D5E1RT1K,1913.0
R6BA481K0F5FOB5S,360.0
3ATDOAIB388H82I8,958.0
QA6I09LQ26JLJ7IS,373.0
5I4QD538ODHNDSAK,1672.0
9QT6NGT3ELRBQSJI,1840.0
2HC00T4H9EH47771,269.0
MEMQEMB6175T7JNS,3740.0
HMJ4SF67LCEF1BBF,681.0
ANAFC0HL8HLBPFPO,1435.0
CEKJDS170GGTH2GD,72.0
2AJT61LO2OEQ9OD7,1909.0
QH0NDR4593S3MFK0,37.0
CK38JP697HBSQQ3N,402.0
OHIRHHQ4GTHJGENO,670.0
07DGD0F6AP42534C,180.0
30KSNEC0LMNCG1N8,1597.0
QL75S601J9DIT015,4362.0
F7J2OI83ACKJ08PL,2576.0
INLCSSEI6HIP5GE7,1673.0
H50R8RR802IABFJM,36.0
SR6CAO8PNMTACF3K,796.0
1S3J53DDJKHJ9NMN,120.0
ES748ODM4THO8E1K,155.0
LMPCBIP0198SC6N9,412.0
53LNT2CPOAI44B00,2763.0
TGRQ4MANGJJ20E7F,402.0
P0C4LG6JNCDHDSJH,3107.0
HT86K57HCDTO5T1H,804.0
41D8OPDRIQH8MKS8,954.0
02M7P2H1CE54QESH,923.0
2N418OGKRIO9P2A0,2487.0
2A7HO8FKB376IDFK,905.0
IAJBIFR506MNRMLM,1375.0
S7TRQFJ9LRR9E57S,86.0
KICT6NTQ5MM6AIJF,696.0
IOP7CLDP7QO1796N,1073.0
TPHQR9AH4J35SE1B,468.0
E591LRBKSLLKDP3F,2495.0
LBNDL6894CSDH4S8,1459.0
CG981MAG32ETHCLT,2225.0
A769FQMMTTENC0F7,2290.0
AFKDFSLFPHNGSCII,1652.0
3H6IHFOE4I35A72F,1963.0
N7IO7PODL8G6KFBK,2514.0
49N7T36ANB8MKN83,573.0
HJQSFDTA11HDFRSH,213.0
N1KB9OAT9R31PQ30,1697.0
3B7CLGSJSOBN0B5C,537.0
J7HE15HAKNAADT6L,2463.0
GIKHHAO2949HBE02,1314.0
0JGM8CL8EQ9MBIEI,2365.0
14FBQTE3285OM7TR,969.0
O408Q9OA1S6Q3HP5,849.0
AGPHSTLQLOHS5E7N,2015.0
L1NTGB907S2SQ06J,23.0
LSTC2MKMH8D0HDBP,1578.0
SAI3Q837TIRC2C30,37.0
11OK3ME2JGH1DLAT,405.0
T16NQKLQN169R6T0,202.0
QK2J3C86OFF1C68C,400.0
NDG8AQGLFPE0FLH9,1558.0
54H7ANAJ3RFC4EGP,327.0
N7SK5F434NFHPTIS,327.0
PK0A4O4PMIHSBPSB,1320.0
IM05IRO8926EEF90,1267.0
G63BKM3EHTH3Q64D,671.0
GBGLQIFMD2SJMOR4,1067.0
H566L30IF30MQQSI,92.0
93R9M3T827F37KF7,94.0
1CFITI03RKOE8S56,718.0
5SJFH33T1EKL659E,3217.0
IQQEOST8FPLSI47D,1391.0
P2AOP9T0ML2OG880,368.0
78PF4AL2RLFO44F4,655.0
CAN27GCNB569L2Q4,107.0
S37813KT1R99S9RT,722.0
B7OHBJLBOKRH0PHT,811.0
2HL5F7HQR177PSB7,287.0
F6KKTC9I70048E7M,45.0
5KH1TDQT7D7HNM9J,818.0
GGKBOOA484NB8T12,267.0
5717MRMJC7R418Q8,359.0
RSE7K5O8DFCETI37,1501.0
QJOCRNKP4JJ5P2AD,198.0
TLBF4FESRQS79NMS,1522.0
F6KAOB09SK3PQSEL,1032.0
EA62HSFETOSGH1SM,193.0
4COL7CLAOSJELG6F,248.0
IOAIAHHIGR6F0IBT,545.0
JPQ06GARBKPSKOIN,2736.0
5K8E2KDJJI16OKDC,196.0
0NM5RRSB12ODQDR2,262.0
J3QA1N72PA9HQ2QC,205.0
F85EE88FKTIDC7AK,190.0
FOTERB7C6RQ35NFM,812.0
CBNQMNCCA6LNBF5Q,1343.0
52N5T34PK5RQ317L,98.0
JE04BA73EAP1HBJF,157.0
8S3E258KMJ79RN75,1178.0
AKICJLT207J79P3R,1083.0
7L8C2T9328DG6C30,96.0
RESPHBE5601S9Q80,1379.0
H9HHO2QGO02R1QIE,83.0
A1TB53PQQI4S9F47,1552.0
Q6SPB9R1PQB4FBEG,3263.0
7T7M5EQ78TS9TGKM,189.0
D3R3KQ7MDI0K3582,2141.0
PJD6M4RTR9EE85BI,455.0
9P86QSE3G1LR0QQ7,742.0
5PODSD8JO2GQOBLG,1942.0
D23KJ009BHNJR11J,314.0
9AMRCTEJSIK5AHKS,1851.0
Q7RHJL9A0BEAT0S2,178.0
BLFCGONR41HN8J8H,217.0
ANLKDE8Q05RPBF5J,1289.0
ESBQ5GL3HLHR0FEI,619.0
P56E8N3NGS2QTPMA,3932.0
CSSHTQAC0AP6RQ32,914.0
28N1S7EHM1QT1P2H,1460.0
6JN2HAECTGRO1I9S,2276.0
T1CH85RSBB57CN4G,1035.0
RC4J5OA47KDN5CD9,2053.0
B20Q1N49RL78PT9K,1885.0
C2M1LJC3M64398AR,543.0
F6OTAA66Q8NCKC68,854.0
Q9DQQTQBCO3H844R,2477.0
73M0MBJ0RCLJSMJ8,515.0
C04J6LRDGM0NP2E1,3575.0
CG4S04KEK140L92Q,510.0
2P2NCFJ9OLP8FPGL,331.0
S1LEBREN9HFTRF6B,964.0
3HMGF3LLC9E56DKL,1393.0
D6F270JROSO3JS77,105.0
N7GBEJNTID0N8HI2,1898.0
BF64MJD7DPLLM3TH,1971.0
G733PR23NFP1G3J2,958.0
7IC6KPDQEF7BPQF1,3028.0
MSHQOSNS3LHKNL5J,1221.0
P2D5349FF0DOH2KA,2203.0
DQO9A11QDQPFKK73,1102.0
0OJIF4K90RJRJSBI,436.0
QPHKO78MKGIT535E,284.0
K602RK1SA76Q2D2O,1191.0
L3408H83THB6D0M9,1648.0
NGJBDDGMQIQ8AHOS,537.0
T5ABBPDKROTHMNLM,562.0
LLMBHDK2P94K8NJ3,599.0
EIK1JTA444N58A99,1023.0
ILNMP9JGHQ38K9KT,165.0
I9OD67CR1G3H6LRF,302.0
RHOMNPLBHDORE0L5,1108.0
9G3IE388NJDF6QHF,173.0
HODS36BSBBNLMDH3,3478.0
NTQL2F3TTRO9MLMB,2473.0
35M2CM344HRHQ9L6,982.0
4421746G92389PSQ,416.0
5EPB0KKHQO9ELCDP,346.0
3B446TLT1NBNCD1J,643.0
42IP603LPK4CT1TP,102.0
MKIB6KMNROLOK64T,1558.0
SAN4LTRO6400ABL3,48.0
PIANGC231IRRB6L3,422.0
SOA4QCIEIES40KMI,2306.0
044DLMPL2LLEA4P8,215.0
M174CSQN41AS4N08,1042.0
47DL99PFOHD6D66E,1010.0
FHR16QI528LS6FG4,812.0
GRDNRIPQC94HHNE7,3630.0
6O7CGLMSOTH999LJ,439.0
O82N0N592CA5EJTC,243.0
BQET062S8PG9R6A8,27.0
SK66N7R531O27F9F,257.0
AIDJ1BA4AP15IIJJ,1570.0
ES07EKFR7PTH8DHS,3204.0
HF75185OL6DPH4R0,1936.0
452K43NJ01ESNKG3,153.0
